objID,oh_p50,prediction
1237667255625449661,8.682874,8.654943
1237665549972996466,9.167099,9.035555
1237667733961703707,8.496516,8.498157
1237659132746137835,9.017349000000001,9.050283
1237665098465018164,8.697777,8.570631
1237657630580408543,9.131508,9.061792
1237667254015754470,8.766049,8.762761
1237662267542405651,8.869444999999997,8.886152
1237661418212163759,8.84337,8.815442
1237662193995087981,8.867583,8.921421
1237668651463016926,8.996696,9.09635
1237660961329512710,8.895123,8.764982
1237655692475826352,8.988894,8.985643
1237667322720682143,9.145722,9.074873
1237658802044272829,8.886704,8.801784
1237673808120643750,8.966295,9.014282
1237657071697002664,9.043706,9.001352
1237662636915098007,8.942689999999997,8.845087
1237651273494626337,9.071803,9.015387
1237674603750752366,8.726450999999999,8.70223
1237668590802370736,9.012309,9.031484
1237658203444084869,8.948024,8.640183
1237657769629581560,8.99156,8.932837
1237664667372224567,9.145338,9.073488
1237667430621381264,9.084332,9.054678
1237654653106192557,8.975845,9.009219
1237674650996703293,9.089447,8.92285
1237651249898324059,8.790705,8.703872
1237661871320137923,8.824765,8.715221
1237668590803681410,9.009723,8.929911
1237655368754593872,8.943079,8.989977
1237658612516913257,8.954608,8.946128
1237655501888815781,8.910374000000003,8.915012
1237651537634394196,8.767353,8.676173
1237667917028720646,8.674151,8.695588
1237657628978249951,9.009423,8.97727
1237665428649541964,9.142999999999999,9.079648
1237651754554753194,8.660347999999999,8.7284155
1237658614129360989,8.996025,9.033584
1237662529533116612,9.110028999999999,9.001402
1237662302969397395,9.153416,9.069687
1237671261738893519,8.984894,8.970991
1237667782311018582,8.83253,8.828563
1237668625695572127,8.901141,9.061463
1237671261743611918,8.857503999999997,8.862317
1237662199362159102,8.799275999999997,8.950277
1237657630601248895,9.165147,9.052889
1237663530803396745,9.142142999999999,9.075624
1237664289399308356,9.141069,9.011942
1237668350819172541,9.135149,9.030829
1237671930135314555,9.185855,9.040978
1237664106316824730,8.953108,8.935148
1237674475439980645,8.730169,8.764174
1237664835390538196,8.846250999999997,8.850285
1237668350280073440,9.017902000000001,9.027243
1237658492279455913,8.964105,9.033223
1237657630601379965,8.874519,8.806897
1237657595150401902,8.653065,8.760915
1237665531186315517,8.992432,8.98836
1237668311086924029,9.150734,9.010684
1237659120939171996,8.943758,8.785441
1237658801499340967,8.876645,8.819338
1237662474230038713,8.8887,8.913738
1237665430242394214,9.059594,9.025932
1237654380903268677,8.360819000000001,8.616022
1237655125014741147,8.821098,8.905836
1237665097931292791,8.940186,8.948881
1237658491743830197,9.003859,9.059686
1237661970117165364,8.956901,8.88475
1237662534892912748,8.257999,8.478865
1237652935640875524,8.917012,8.956894
1237658491750187129,8.937038000000003,8.973295
1237652946386092171,8.611260000000001,8.680087
1237651538180636919,8.747273,8.655583
1237655369829974048,8.954766000000003,8.98376
1237667211576672817,8.296036,8.465639
1237664820360118356,9.000236,8.878456
1237657606429802579,8.701985,8.713649
1237658802029330564,8.954727,8.90403
1237655130909114437,9.099092,9.017996
1237671123229278405,9.054508,8.9767275
1237664854181740666,9.073609,8.988599
1237671124842184837,9.045611,9.029029
1237662503220936983,8.902782,8.677146
1237654881277968640,9.153969,9.074405
1237658203958870228,9.054704,9.064632
1237665548893880371,8.865129,8.765598
1237654600496119955,9.170498,9.051474
1237660411575075043,8.812708,8.770725
1237653008657809920,8.913294,8.960531
1237665533332816439,8.535338000000001,8.648179
1237648703522472343,9.095553,9.07284
1237665548895191312,9.146647,9.064543
1237668589186515099,8.285687,8.330603
1237665127491698895,8.325610000000001,8.715532
1237662636377440378,9.010739,9.028784
1237661352167932028,8.851428,8.707132
1237651250429034629,9.070511999999999,9.061926
1237659163344240894,8.610023,8.430165
1237662662136627419,8.845516,8.746653
1237658205030908318,8.628272,8.634168
1237651822717698476,9.136161,9.075948
1237655493834506366,9.035336000000001,9.024817
1237662199899685279,9.060794999999999,9.081027
1237662195064373530,8.711793,8.738764
1237655493836406950,9.113486,9.057634
1237667781735744119,9.148971000000001,9.042624
1237663916267995385,8.927166999999997,8.919338
1237662305652375609,8.882268,8.842511
1237671261739286581,8.712109,8.655551
1237654954279960834,8.775805,8.80179
1237661063871856916,9.108822,9.063063
1237662336254673053,8.842603,8.95159
1237667910602850469,9.066096,9.055098
1237658493346185295,9.113408999999999,9.025965
1237661066554835334,8.749245,8.766064
1237658206128701544,8.881293,9.030479
1237654880729694384,9.015361,8.923406
1237661970115788959,8.849296,8.831177
1237651736843124932,8.299088000000001,8.603642
1237666407920697405,9.048438,9.046524
1237668348671623211,8.846992,8.730196
1237665097925656679,8.471439,8.781952
1237662268068528553,8.473467999999999,8.6546755
1237664819286966402,8.991493,8.883328
1237667109574541581,9.130272,9.025771
1237665531180023823,9.313087,8.984778
1237668272984096935,8.621149,8.650024
1237664836459299110,9.049422,9.055491
1237652899164192904,9.054147,8.9700985
1237667735064805622,8.492714,8.7237015
1237667536929030411,9.071530000000001,9.076908
1237667781216501944,8.866907000000003,8.714911
1237657628969140676,8.781552,8.913948
1237658801496522886,9.054564,8.937889
1237667911669252230,8.987411,8.956613
1237668294448840907,8.857967,8.907446
1237665535466537117,8.544777999999999,8.665899
1237659329779138605,9.054748,8.900144
1237665352393162890,9.076353999999998,9.073757
1237662664297152954,8.868933,9.025721
1237665532245377275,9.005817,9.014228
1237667781775982724,9.108417999999999,9.076879
1237668366388429234,8.717651,8.708199
1237663278465417353,9.107661,9.018562
1237667783380500621,8.740478999999999,8.769724
1237665329846222994,8.955314999999997,9.001045
1237661873469325457,8.970222,8.87722
1237658300063613398,8.853809,8.857954
1237665127999668276,8.73881,8.774173
1237657243506442390,8.873361000000003,8.930595
1237654381443809483,8.873422999999997,8.914515
1237657634873016540,8.948869,8.986065
1237662225670340756,9.069730999999999,8.768233
1237655124467908686,8.899134,8.6822
1237662239092703491,8.815344999999997,8.82099
1237652942083261122,8.836902,8.985152
1237663463143833655,8.871909,8.888043
1237665549968015495,8.962744,8.934557
1237662529528266924,8.788547,8.77154
1237668590796996746,8.990283999999997,9.06275
1237655744016285823,8.892767,8.772492
1237667538540363978,8.619946,8.738085
1237665024901054527,9.052404,8.894219
1237662498936586579,9.069999000000001,8.991755
1237666226417369099,9.130453,9.013719
1237661125616009335,8.845744,8.872906
1237665231058043217,8.983725999999997,9.007423
1237665128028111053,9.09792,9.091705
1237662305665351983,8.950696,8.77184
1237663716017307732,9.043928999999999,8.993975
1237660561358127107,9.333945,9.0885515
1237657402418135195,8.599186,8.677003
1237654604784926875,9.007667999999999,8.929564
1237655504569500104,8.735647,8.604701
1237662695961264356,9.069336999999999,9.007495
1237654604244189343,8.788464,8.85772
1237659324411150499,9.199867,8.972839
1237658425162399873,8.766983999999999,8.728351
1237651271357825234,9.01505,9.016301
1237671990802776371,8.800561,8.648285
1237662637442924715,8.790841,8.80663
1237651801236504831,8.198098,8.436895
1237651272958279801,9.134314999999999,9.070858
1237668590796537958,9.076692,9.083528
1237655744014713029,8.868992,8.90053
1237667782840942654,9.116425,9.063909
1237651735235264760,8.830705,8.869619
1237667255599825231,8.938802,8.891278
1237655503501460141,9.106332,9.000789
1237667736105517146,8.987849,9.0116825
1237671769071747165,8.737679,8.6616
1237674649925320914,9.045652,8.998892
1237651273504653321,9.09631,9.05598
1237668623551496335,8.877977,8.666575
1237662246595592432,9.059175999999999,9.010559
1237655472894050438,8.695834,8.709065
1237657594072400280,8.846950999999997,8.916262
1237655125551743133,8.723385,8.841433
1237656243314688247,8.921762,8.869463
1237655497590308993,9.056972,9.057849
1237655501885997384,8.834934,8.696586
1237668589193068663,9.048357000000001,8.989858
1237667431716880452,8.896255,8.823652
1237658493878796395,8.202210000000001,8.515597
1237655371438030988,9.055773,9.043398
1237665536004063269,8.948869,8.894583
1237657612876251211,9.04122,8.858463
1237657873259102373,8.931086,8.785658
1237648721763762366,9.128188,9.075299
1237662307280486979,8.835288,8.729109
1237664820364312683,8.809878,8.863757
1237659120399548518,8.87274,8.936038
1237662225156800701,9.11401,9.069157
1237661463311876465,8.85617,8.748209
1237651537636950173,8.920905,8.875106
1237652942626619826,9.045693,9.083134
1237653588480885053,9.04998,9.020332
1237651822713307324,8.83077,8.811897
1237662696504820105,8.682781,8.62538
1237654880203178065,8.710918,8.7691145
1237665535466734019,8.797056,8.850832
1237658205052862622,8.994414,9.044351
1237665370119667827,8.830977,9.070348
1237665128017428661,8.977388000000003,8.90658
1237661152455622818,8.793327,8.681483
1237667288349409357,8.989624000000003,8.793607
1237667735570808953,8.548252,8.598566
1237664835393093824,8.802955,8.765612
1237661150304796808,8.728309,8.774313
1237662340549181722,8.720125999999999,9.089587
1237665329320820856,9.143811999999999,9.062099
1237648721217519859,8.973637,8.949554
1237662194525798547,8.970448,9.056351
1237657118404051325,9.109488,9.010183
1237671265500594442,8.827969,8.825615
1237668288547127426,8.945953999999997,8.9929695
1237667783377158221,8.333153,8.314984
1237652946915950747,9.123528,9.060617
1237665023836094559,9.082557000000001,9.0648575
1237665532245180585,9.128430999999999,8.981143
1237679437737361514,8.976279,9.05641
1237667781748916348,8.943583,8.891729
1237659327105335760,8.89927,8.784401
1237655463782908032,9.052657,9.0252285
1237662268610314411,9.1659,9.0690365
1237667782288867399,8.672048,8.667702
1237661149772185738,8.85668,8.760415
1237665126946439353,8.936095,8.84519
1237660765909680425,9.107573,9.036161
1237664879956459580,9.074091000000001,9.063204
1237652943159427530,8.871083,8.944528
1237654608533389415,8.82285,8.729492
1237662698114187607,8.828396000000003,8.780546
1237655109456560211,8.872198,8.930057
1237657857674248437,8.969589,8.993242
1237678617436946622,8.840671,8.980185
1237654381976748192,8.193511,8.402306
1237662664283783411,8.35994,8.484607
1237650370484306122,9.069489,9.028235
1237662307805102263,9.048374,9.0752945
1237667912206057514,9.109038,9.0883045
1237663782593495245,8.668955,8.865532
1237664336640802952,9.071106,8.9713955
1237667783345307893,9.011156,9.01185
1237661949737435358,9.044584,8.885812
1237657771247141000,9.016008,9.001068
1237665328771104937,8.956356,8.927852
1237667782825672856,8.713554,8.859459
1237658611442188382,9.006223,8.998011
1237661965824884781,8.98358,8.867071
1237678617399525899,8.868861,8.928853
1237665428638728401,9.110441999999999,9.034735
1237662197746500050,8.811855,8.714981
1237654949987745927,8.82109,8.69756
1237665427566362821,8.943806,8.971321
1237665533329670340,8.953722,8.901366
1237661353777561789,8.367556,8.47628
1237659329775206627,9.167106,9.006677
1237653651310641227,8.832325,8.995512
1237667782852411747,9.042228999999999,8.90904
1237662238561665424,8.947731,8.953997
1237667916489752758,8.731913,8.760897
1237651250414878880,8.887425,8.8142805
1237668297675964565,9.00206,8.936232
1237651251489669199,8.832296000000003,8.767052
1237667429013979453,8.812650999999997,8.71657
1237657608575779005,9.011751,9.003446
1237667212120555733,9.168114,9.052645
1237667551417139387,8.920396,8.917206
1237664854185607550,9.145625,9.1015005
1237660635444150441,8.869373,8.946432
1237664293685887173,8.85248,8.834712
1237665128537260207,8.98022,9.039598
1237651272955920691,8.857804,8.894086
1237656241159602411,9.048622,9.001701
1237664286173102426,8.782202999999999,8.946764
1237660635453587524,8.912313000000003,8.955042
1237651753999990882,9.144112,9.07372
1237665442060435601,9.012497999999999,8.987436
1237657190909608092,8.571746000000001,8.584544
1237671990802120811,8.780062,8.836814
1237663784202403947,8.994444,8.960764
1237662641193681024,9.07523,8.93162
1237658492815081624,8.833934,8.979105
1237665225692414112,9.138325,8.930229
1237658424628805746,8.619373,8.535093
1237661949172187274,8.714105,8.659274
1237661152450248775,8.563509,9.010553
1237651066815381653,8.950239999999997,8.877293
1237657771241242909,8.923132,9.057216
1237667442436210858,8.867878,8.781225
1237659324419867053,8.471371000000001,8.586542
1237674648847909056,8.902366,8.910632
1237661975478861974,9.147092,9.077227
1237661951343919303,8.945751,8.920313
1237668298205233340,8.874695,8.946012
1237655474508595244,8.868277,8.756159
1237662335185256722,8.755825999999999,8.805258
1237658802044600472,8.91548,8.878283
1237659131680391401,9.115509,9.047991
1237661873481384179,9.082608,8.937808
1237662224627138818,8.989023,8.976407
1237662196139950109,8.733048,8.58219
1237660343391682826,8.967553,9.023907
1237661382773178461,9.010419,8.704324
1237668350819696865,8.988612,8.954167
1237658203442970782,8.96755,8.901151
1237659324416065684,9.156744,9.039319
1237648702992155134,8.948744,8.99853
1237667734508077189,8.383716999999999,8.600351
1237670595476128040,8.888307000000003,8.895132
1237660412648292654,8.777299000000001,8.877421
1237651537641799893,8.949474,8.979912
1237664672717471825,9.112708,9.048678
1237658205595304096,8.594549,8.790845
1237663789025263892,9.057651,9.020758
1237671955903873038,9.052176,9.020772
1237661464385552823,9.088460000000001,9.035791
1237659131139326115,9.041255,8.993043
1237667783918092392,8.821947999999997,8.742201
1237665428103888916,9.048947,9.035388
1237651736836898907,9.064696000000001,8.994433
1237663915730206945,8.937759,8.897667
1237667781760385201,8.909689,9.021299
1237653613185073257,9.001816,8.940428
1237667536403103924,8.916708999999997,8.932456
1237659163354988625,8.792729,8.776734
1237650760239284476,9.137572,9.049581
1237667782283034779,9.016753,8.987951
1237651190822273128,9.050049000000001,8.95523
1237662225681023073,8.386661,8.52527
1237667783906230359,8.984721,8.824218
1237662263252156629,9.065133,8.964704
1237667536936239205,9.070405000000001,9.058768
1237668289615954183,8.705497,8.650194
1237655107829629110,8.641988000000001,8.56362
1237664837002526975,8.969922,8.894525
1237659149921812739,9.158562,9.055143
1237668298217554123,8.97353,8.831756
1237665369034588330,8.963951,9.042047
1237651251512869025,8.846371000000003,8.805756
1237651496832401606,8.758602,8.90346
1237654381442892176,8.970114,8.979962
1237656241708073145,9.057641,9.012701
1237668293371953250,8.73873,8.855402
1237662266459029673,8.872464,8.827393
1237658803109691541,8.988988,9.011337
1237657190914523203,9.090947,9.050769
1237667212112626395,8.848624000000003,8.969
1237654601028927704,8.71547,8.847463
1237661416600371302,8.965602,8.968205
1237657189834293260,9.017835,9.025268
1237661818172801186,9.073039,9.031857
1237654604247203942,8.543652,8.704244
1237654604245500130,8.828412,8.696313
1237678617429999939,8.58348,8.519321
1237667735042457678,8.936046000000003,8.816053
1237656567044964587,8.830421000000003,8.81593
1237668495774711950,9.011219,8.901942
1237667733990670602,9.112771,9.04331
1237663531333976343,8.951427,8.967453
1237662302978965745,9.141544,9.0163765
