objID,oh_p50,prediction
1237662247131873377,9.114521,9.088997
1237662526840176728,8.604959,8.584406
1237655498135240941,8.670008000000001,8.895124
1237661355931664469,8.967922999999997,8.997611
1237665429706965156,8.991989,8.954217
1237662224080634064,8.661317,8.623678
1237659162277118253,8.912488,8.779223
1237660634391052344,8.687102000000001,8.797501
1237667911677378723,9.043598,9.027613
1237654028715819201,8.928305,8.954717
1237663787954536587,8.617592,8.626063
1237667549806198913,9.055201,9.093397
1237667911138148488,8.939316999999997,8.9297085
1237662225133731952,8.600712,8.541333
1237657771780931796,8.859971,8.888752
1237663530265411732,9.078876,9.062103
1237667966957846650,8.98845,8.956835
1237661871322234966,9.105353,9.099933
1237662340549902575,8.688145,8.832461
1237650796216909875,8.830727,8.779112
1237662529527283864,8.998525,8.936914
1237648722294276393,8.915718,8.924929
1237661065480765805,8.962249,8.953096
1237661388678627691,8.849872999999997,8.75265
1237673311502401887,8.868482,8.925586
1237654601557082548,8.498211,8.878684
1237663784218656878,8.667336,8.864706
1237661381694587037,9.078056,9.051419
1237662224087318729,8.843301,8.800867
1237665227304468508,8.852345,9.039501
1237651272427176037,8.981013,9.049749
1237662239078678534,9.110249000000001,9.029144
1237651252577763461,9.095243,9.096804
1237659150458355857,8.990331,8.927022
1237660583906836665,8.974179,8.985514
1237658493335306367,9.110827,9.081448
1237667212115313196,8.952483,8.978849
1237655472363078154,8.858077,8.999473
1237667782834978952,9.018299,9.092104
1237663784746352764,9.051403,9.092325
1237662225151230213,8.311012,8.393096
1237664673250738184,8.983342,8.981304
1237658204505243833,9.261130999999999,9.132605
1237657190366838909,8.968532000000002,9.001152
1237667910053986440,8.798663000000003,8.943898
1237655464850292927,8.963383,8.865999
1237654651495514217,8.861041,8.8333435
1237648722291916928,9.070105,9.011566
1237655124477280372,8.903666000000003,8.888575
1237648720696180978,8.682248,8.669508
1237665440977911903,8.338542,8.5724535
1237663787954929956,9.058806,9.071413
1237655502424375643,9.175924,9.146426
1237662226221432976,9.086346,9.025872
1237657594613858470,8.818881,8.917127
1237674366455906773,9.052980999999999,9.090334
1237663542605906279,8.80385,8.77165
1237655370359963750,9.089437,9.099696
1237674648848498909,8.864155,9.010491
1237658802035622005,8.527469,8.375296
1237655123939754118,8.949342,9.005402
1237650762390896969,8.618617,8.631432
1237663237129896091,8.826056,8.990812
1237648705131118796,9.044649,9.010774
1237652900748853345,8.985935000000003,8.98781
1237664813911376002,8.718617,8.743195
1237662530601156843,8.827305,8.930069
1237671128054956197,8.971116,8.913359
1237664293686542420,9.064848,9.041908
1237652900227973225,8.886003,8.88503
1237662264320131094,9.205478999999999,8.993808
1237657776071049732,8.302163,8.631346
1237667323794161787,9.081686999999999,9.066546
1237651191354884343,8.827782000000003,8.840511
1237667212133925052,8.886411,8.923448
1237666209274724367,9.121189,9.015488
1237663783117914266,8.555909,8.541419
1237658492272967835,8.596427,8.8088045
1237648721788928414,9.077436,9.053443
1237661066020520229,8.55194,8.728449
1237651801770688747,9.082789,9.058441
1237668273507401796,9.054497999999999,8.9440775
1237665331462471899,9.013425999999999,9.006396
1237654383051079903,9.070183,9.056524
1237667212139823234,8.925756,8.933815
1237662635834212794,9.049705,9.04003
1237656494031503901,8.707134,8.683776
1237656568648238250,9.087951,9.080219
1237667911676002314,9.130756,9.104338
1237665350782812334,8.878267999999998,9.02586
1237659131133165753,9.096946,9.048098
1237665102210859195,8.656925,8.750444
1237659148851150951,8.36232,8.37468
1237668294986825900,8.806519999999997,8.758787
1237664291000942702,8.869657,8.867949
1237651823251030119,9.040914,9.038328
1237651753460040057,8.795183999999999,8.820791
1237667782807912842,8.956923,9.003864
1237662340548198699,9.111609,9.086969
1237667783378075839,8.873265,8.891348
1237651715873571023,8.695872,8.666332
1237664814985117897,8.850924000000003,8.848965
1237648705654751445,9.071582000000001,8.980867
1237667255620272224,9.040231,8.955693
1237667112794390703,9.197238,9.164317
1237660958106321203,8.81328,8.976033
1237662636913328304,9.007318,9.045072
1237657858219769942,8.809403,8.864867
1237651273491939620,9.132964999999999,9.097077
1237663783669334139,8.569395,9.067284
1237662194003148959,9.041654,9.024529
1237651737908805712,9.069969,9.080396
1237665430241935448,8.75044,8.740051
1237648673458028997,8.824834,8.985837
1237659153680695427,8.824751,8.719027
1237659131674231112,8.568354,8.544891
1237655743480135956,9.129544000000001,9.064792
1237665127466795269,8.60171,8.501732
1237667254550593628,8.901359,9.02445
1237659324416327934,8.436827000000001,8.417497
1237671955902890158,9.018367,8.977148
1237667322178240689,9.010187,8.925453
1237661951326617745,9.126727,9.065871
1237658802566004840,9.140495,9.096441
1237665228380962901,8.605427,8.85269
1237659326572462376,9.060035000000001,9.034749
1237668298216767670,8.714062,8.585501
1237657244047442042,8.593423,8.689747
1237667736111218843,8.885216,8.871479
1237661068711690374,8.906363,8.868908
1237671261208248453,9.045498,9.03522
1237667429017780409,8.966461,8.988064
1237655370357407875,8.355022,8.506452
1237661949734158553,8.738726,8.787096
1237660634387906631,8.364275,8.621202
1237662529523417228,8.868538000000003,9.005697
1237655348357365929,8.701794,8.729564
1237651735756734578,8.70159,8.794695
1237665549439598938,8.783760000000001,8.922196
1237665107043418517,9.016624,8.974314
1237659330851635474,8.869514,8.859426
1237662300820340804,8.916912,8.921313
1237657606963134669,9.085894,9.04867
1237664836469981311,8.741145,8.722913
1237653664719503605,8.7029,8.98309
1237671990799826987,9.104616,9.10728
1237665102756249722,8.737726,8.721803
1237668349747724563,8.987082000000003,8.963992
1237665102208893032,8.830459,9.017661
1237663542612132012,8.874001,8.966706
1237662341084479653,8.849039999999997,8.950914
1237654391102308678,8.392672,8.5653715
1237667209973530805,9.086780000000001,9.033361
1237661872948904186,8.867531,8.942114
1237662194528485493,8.703876,8.700094
1237661386526228608,9.025224,9.047297
1237671763715293287,9.001184,8.933498
1237654381979041905,8.752889,8.66543
1237662223518400563,8.828772,8.867708
1237651753467576453,8.947714999999997,8.961863
1237671991338074324,8.931203,8.984799
1237655745100841313,8.691188,8.779836
1237655125003862049,8.904422,9.058253
1237667783923925158,9.114745,9.064004
1237648722826887356,8.465522,8.865242
1237673705044246738,8.698355000000001,8.714052
1237661138494292172,9.062149,9.024298
1237665128555282555,8.987459,9.015301
1237665127985971393,8.686838999999999,8.699763
1237674459878260980,8.918443,8.993391
1237679437736444038,9.054046000000001,9.072133
1237668625166106726,9.061592,9.03787
1237655106762833981,9.059575,9.012727
1237651192428626182,8.727464,8.86991
1237661416068677885,8.858366,8.7945
1237654952132608293,8.640538000000001,8.678854
1237665331467714640,9.014187,9.004545
1237655347278250093,9.135955000000001,9.034744
1237665101674446960,8.813597999999997,8.853358
1237668590263009988,8.554016,8.725983
1237662662681362767,8.909645,9.020308
1237667324327297090,8.449053999999999,8.5199175
1237651540313702548,9.055685,9.046122
1237663782596051032,8.423144,8.691572
1237667537471865145,9.094291,9.077132
1237663278464434355,8.951875,8.935222
1237667736651628654,8.655887,8.634878
1237657610730537105,9.017975,9.004324
1237658613056864357,8.645242,8.759436
1237665442067054658,8.987046000000003,9.015613
1237670955714412658,8.668012,8.84857
1237665565531701489,8.985936,8.935064
1237653664721666250,9.006967999999997,8.93689
1237655497589260371,9.086944,8.974615
1237664105777791166,9.090843,9.091855
1237667537461706774,9.092305,9.102209
1237657632725991454,9.0741,9.029515
1237665368498962587,8.874516999999997,8.929964
1237661958292897902,9.07222,9.01294
1237657401879167174,8.252065,8.474661
1237665329316954279,8.710511,8.58132
1237657628988539038,8.68644,8.709093
1237665127474462921,8.575092,8.596802
1237664673794293894,9.017362,8.99165
1237671124300857354,9.147382,9.076422
1237662226218090623,8.816127999999997,8.862249
1237661088033210615,9.057035,9.143324
1237663237129502763,9.186795,9.156736
1237665024909639872,9.108915,9.008189
1237653440837910614,9.191516,9.096474
1237655123939819754,8.772910000000001,8.626851
1237661069790412905,8.86847,8.890579
1237667447802298485,9.089512,9.052329
1237662305662927331,8.977582,8.9763975
1237656569186353630,9.163898,9.128281
1237651753463709784,8.841913,8.8991785
1237671265497579596,8.981361999999997,9.011053
1237652899691036687,8.987093,8.9575205
1237671991876845681,8.710612,8.780794
1237655107843260535,8.953923,8.778905
1237661387612356774,8.795644,8.79375
1237652942633369841,8.971442,9.01495
1237662305654472896,8.713762,8.892053
1237667551419826587,8.315386,8.651376
1237655130371588311,9.125717,9.089577
1237665231596159293,8.844342999999997,8.986942
1237648703530861376,9.127324,9.05343
1237667212670337089,9.325386,8.989157
1237661361835147363,8.337246,8.68552
1237662195069943938,8.950347,8.909301
1237667430630424755,9.150229,9.087709
1237658800964108405,8.801149,8.698856
1237668586509107336,8.80635,8.837448
1237664671642747107,9.01924,9.009424
1237671127516381317,9.005097,8.887204
1237668496854876279,9.066714,9.013198
1237660585519612088,8.670761,8.746283
1237656567048241571,8.617661,8.546412
1237667910065782955,9.051929,9.051369
1237664819286179956,9.165616,9.095842
1237648720711581879,8.851341,8.901472
1237656243302499082,9.047215,9.054693
1237662303515640006,8.79854,8.789406
1237665428636172337,9.001441999999997,8.965125
1237668348137373884,8.918185000000003,8.936544
1237664667901231260,9.129424,9.068901
1237648705124237591,8.809541000000003,8.627275
1237667734524658009,8.77002,8.863033
1237661464380113233,8.799984,8.870654
1237648721751900621,9.115477,9.0173855
1237665350245089407,8.946603999999997,9.019962
1237657856602079314,8.97878,9.007734
1237667430097944713,8.806872,8.995961
1237655472900866665,9.009076,9.038397
1237662223551103242,9.076108,9.031569
1237667446200795237,8.591241,8.471929
1237652900766810272,9.008412,8.98062
1237651754556915930,8.931382000000003,8.991395
1237661382768066772,8.994824000000003,9.023108
1237661871336849522,8.867997,8.872599
1237656243308331487,8.946239,8.962158
1237659326555947141,9.123811,9.112026
1237657607500005607,9.00967,9.0475855
1237671931209646271,9.073547,8.981415
1237652948525056129,9.046811,9.038597
1237667733981691956,9.115685000000001,9.140638
1237662335189123559,8.591175,8.675116
1237661958835404990,9.093160000000001,9.046819
1237667783917830259,9.078164,9.021111
1237665330389516354,9.123878999999999,9.088007
1237667910590398499,9.018825999999999,8.944532
1237668270832681127,8.988647,9.012089
1237656495633137760,8.717872,8.851619
1237667910057459855,8.694658,8.846296
1237665330398036084,8.988023,9.050199
1237662225670471810,9.129543,9.060794
1237664091831074919,9.083819,9.006697
1237671767461069006,8.958291000000003,8.949759
1237660634920321089,9.002797,8.988133
1237662223542780065,8.834719999999997,8.830915
1237656494024688235,8.878546,8.952423
1237651737390547441,8.712141,8.759855
1237662268072919277,9.052726,9.078419
1237665532789784901,8.78425,8.876745
1237665531712045228,8.625548,8.700711
1237665102209155225,8.695103999999999,8.590753
1237671261738500323,8.972149,8.939098
1237661950250123393,8.933845,8.903944
1237661069241680190,9.041326,9.032323
1237658614130802797,8.93026,8.970105
1237662262705127450,9.228354,9.124517
1237665428643905824,8.673457,8.518941
1237659119331115233,9.107347,9.046104
1237663531873009855,8.819372,8.93672
1237671125376762049,8.802201,8.904486
1237662225689280663,8.831911,8.748542
1237665429178089669,9.066118,9.042886
1237662638512144579,9.088659,9.029085
1237652901829542066,8.990408,9.014146
1237665566082335194,8.805280999999997,8.777481
1237658203977089108,9.092503,9.056345
1237664339320045731,8.9805,8.912341
1237661418209411253,8.867085000000003,9.008234
1237660959184126063,8.6662,9.048748
1237671123756384340,8.990875,9.019403
1237668332036554958,9.047601,9.035841
1237658917998166076,8.699444,8.689541
1237665351854981146,8.736638000000001,8.775347
1237665024368967860,8.795199,8.81321
1237660562429182398,8.690617,8.710313
1237662501081186580,8.628394,8.666023
1237667915414372516,8.85903,8.811389
1237665331471253657,8.830295,8.809272
1237655125546565733,9.052961999999999,9.026622
1237665129093791966,9.004094,9.000113
1237662695963361562,8.972385000000003,8.975551
1237664292079009917,8.99527,8.985127
1237665428097990839,8.50757,8.965483
1237658203962343609,9.007298,9.026899
1237664846123040902,8.904874000000003,9.094624
1237667783389544660,8.986057,8.998339
1237651753473736810,9.05949,9.0578575
1237671991877632127,9.09378,9.034224
1237651754024829193,9.042413999999999,9.052995
1237662531136848113,8.628716,8.533983
1237655108912545883,9.038428999999999,9.046488
1237665226773102685,8.847648,8.909181
1237665024372572559,8.493402,8.553906
1237651821636616281,8.376444000000001,8.503477
1237661958293880924,9.069394,8.926987
1237655502425751627,8.993176,9.00872
1237651504880287979,8.699553,9.016319
1237651753999269993,8.71256,8.697745
1237651271902625884,9.006442,8.996588
1237661070328660184,8.814325,8.750844
1237652899698180244,8.481521,8.72727
1237656242776637644,9.052377,9.04337
1237664667365474435,8.870101,8.898104
1237663543145988367,9.13435,9.155001
1237657858219966616,9.151156,9.093989
1237658802030903475,8.662508,8.764845
1237648705658683565,8.975489,8.941185
1237651736294129786,9.124055,9.07756
1237648721763172650,9.072399,9.008417
1237674367531155751,8.943624,8.970281
1237661065479062130,8.932503,8.953781
1237667537475862659,9.055933999999999,9.000727
1237662226204852353,9.067435000000001,9.081213
1237654342253150228,8.73564,8.837808
1237651736301994074,9.009879,8.994661
1237651735773708465,8.949743,9.045656
1237661433240027258,8.952430999999997,8.995765
1237662637450985934,8.994615,9.106501
1237667255074881788,8.873429,8.938942
1237661852551807080,8.563027,8.708884
1237657874330288256,8.854445,8.949741
1237651754533585036,8.925885000000003,8.90367
1237654381440270353,8.841041,8.808111
1237668272982982979,9.069045,9.031124
1237655373578961503,9.067454,9.013445
1237653664714784822,9.015414,9.07678
1237662641732977050,9.007357,9.031141
1237667292659646607,8.884215,8.901976
1237667253992947809,9.06552,8.982587
1237667781208637641,8.923621,8.985506
1237667430641500247,9.127519,9.08253
1237650760787624104,8.66003,8.747079
1237652946383995031,8.88088,8.832183
1237665128022671544,8.792192,8.7514305
1237661949197746366,8.941444,8.9683075
1237665371720319040,8.950888,8.990305
1237661949731078417,8.794239,8.961743
1237667734508142709,8.761536999999999,8.835324
1237667254012936357,9.006542,8.962285
1237665350247710833,9.091475,9.0509815
1237659326552997956,8.564012,8.634976
1237655128773165572,8.993769,9.134778
1237657589783789704,9.003891000000003,8.96801
1237654391106437352,9.114125999999999,9.096647
1237667254537289752,9.075163,9.086221
1237665128003928074,8.708816,8.644213
1237651225171526022,8.929783,8.954338
1237651252047708442,8.965384,8.989829
1237664835395059842,8.730605,8.7584095
1237665129096282317,9.132829,9.141405
1237665549435863429,8.949404,8.9194975
