objID,oh_p50,prediction
1237667782272745913,9.129763,9.100103
1237657628457500708,8.953461,8.908071
1237664295831666887,9.175310000000001,9.104886
1237661871871623192,8.710225,8.719175
1237661434859356340,8.935426,8.902611
1237658491207745685,8.906493,9.061999
1237662246058066012,9.118569,9.051094
1237651272421802231,9.125987,9.098503
1237667321646153927,8.565478,8.57806
1237658493354508433,8.846081,8.73417
1237661816565071953,8.830083,8.852149
1237662336251592927,9.092196000000001,9.009089
1237662224591749292,9.104851,9.081944
1237658311332069480,8.850857000000003,8.907794
1237651250975932616,8.9798,8.950231
1237673809190060394,8.713825,8.725966
1237665566605115620,9.129858,9.061987
1237665442074853969,9.047886,8.980498
1237668294985580686,8.852623,8.677823
1237655691942559802,8.987978,9.049743
1237660612898324598,9.072756,9.019365
1237661971179700346,8.429603,8.679164
1237665428646068570,8.685214,8.665556
1237654880743391276,9.013411999999999,8.963675
1237661136888791124,8.583267999999999,8.639046
1237668330956652678,8.912625,8.943242
1237659326015406263,8.77341,8.777188
1237665024905576559,9.169236,9.108449
1237671140406657069,9.172176,9.172426
1237653588479836457,8.727128,8.843424
1237656495647621523,8.760075,8.889877
1237662637439779034,9.11483,9.089263
1237661849856114780,9.146844999999999,9.08713
1237655368750071928,9.046113,9.040956
1237657590315614328,9.093357000000001,9.076849
1237660764300837050,8.84178,8.9641075
1237651250975539324,9.125817,9.061758
1237655502962295261,9.083653,9.083235
1237668675622797510,8.606923,8.5482645
1237651801770361001,8.598339,8.821031
1237654606401700004,8.49505,8.383022
1237661975479386289,8.543706,8.558392
1237662246595068028,9.090075,9.04339
1237665351319814301,9.108998,9.117801
1237664668983230582,8.975927,8.984045
1237655503500018367,8.577595,8.859796
1237670955712970883,8.907549000000003,9.00441
1237661381701599424,8.9477,9.03282
1237667911142867129,8.875214,8.957456
1237667912198127748,9.075352,8.962098
1237665351855177940,9.043854,9.042681
1237654600487665804,8.747304,8.807349
1237662637446266948,9.109513,9.1081705
1237663787954274664,8.470224,8.598154
1237666340801020082,9.018989,8.997639
1237667910586531956,8.872172,8.748648
1237651737378816139,9.002989999999997,9.021758
1237674649922175160,8.958932,8.96214
1237659326558830874,9.132767,9.135031
1237659896175263941,9.018085000000001,9.006258
1237656242779717809,9.000803999999997,9.085982
1237661873475682371,9.063238,8.949618
1237665549437960435,8.619389,8.598296
1237668272983834892,8.972331,8.950548
1237657770168549523,9.109629,9.092273
1237659326552342682,8.920779,8.841795
1237664836468736176,9.070325,9.047275
1237661849850675260,9.000981,9.006666
1237661382777569484,8.997929,9.042644
1237654604795478183,9.06611,9.075548
1237652599034544276,8.495181,8.602585
1237657611265835233,9.120372999999999,9.105203
1237651735783735392,8.986175999999997,9.069002
1237661433248547035,9.056633,9.025387
1237664835933503623,8.761188,8.691845
1237665533335044176,8.895658000000003,9.02844
1237662524694528110,9.04986,9.028178
1237674479733899369,9.00843,9.02064
1237650795677221299,8.728023,8.674924
1237658298989543429,8.706980999999999,8.737861
1237662305116225608,8.785029,8.814101
1237671262811259040,8.771235,8.882345
1237662474229842207,8.373928,8.329
1237661435923988609,8.836637,8.764967
1237667211600199855,9.050249,9.050491
1237667259894268075,9.063702000000001,8.943502
1237664132632674492,8.869015,8.874014
1237664668975890443,8.736422,8.673838
1237661851458535538,8.999347,8.930276
1237664130480210081,8.814283999999997,8.780961
1237657632726581441,8.908969,8.84714
1237661811199180930,8.891148,8.8573265
1237652629102985321,8.930413,9.015984
1237670957328891959,9.044789999999999,9.024362
1237664813911244924,9.071652,8.9151
1237655107290071219,9.049471,8.940481
1237661417674965167,9.055079,9.011602
1237653500970270834,9.010092,9.0823145
1237658205583900855,8.61053,8.628989
1237661385992568956,9.067117999999999,8.946691
1237662199890903085,8.718658,8.76411
1237658304888176749,9.102731,9.0758505
1237661871877193871,8.39065,8.499094
1237662498937307293,8.736839999999999,8.655269
1237661361305616598,9.08952,9.032173
1237648721231347897,9.108111,9.106875
1237667323793047663,8.825247000000003,8.768071
1237657609104195944,9.052759,9.041041
1237665441522647255,8.341314,8.428992
1237661813878030404,8.970216,9.047185
1237661065483977008,8.867255,8.872724
1237665128544665722,9.1402,9.138322
1237655500272959828,8.969663,8.85077
1237658493351886968,9.119437,9.088116
1237663278461026434,9.040792,9.028395
1237674478660354139,8.577027000000001,8.609887
1237651271895154776,9.127510000000001,9.081384
1237665427554304123,8.799571,8.778358
1237648720684908689,8.945069,8.922136
1237662193985781859,9.063961,9.014369
1237654381975306473,9.173127000000001,9.146687
1237660343388799344,8.538818,8.793467
1237662225695310074,8.930659,8.955062
1237651250429689976,9.094375999999999,9.020613
1237662663754907652,9.239723,9.092759
1237662199896801694,8.949761,8.925644
1237668273512579210,8.636197,8.512097
1237661124540956860,8.951781,8.977767
1237657776073212343,8.988287,8.986432
1237661971725353040,8.829678999999997,8.839598
1237652901284937801,8.669428,8.696727
1237661064404730613,9.008815,8.984974
1237651311607808087,8.814513999999997,8.785152
1237657593536446799,8.873796,8.958655
1237662199887691914,8.723458,8.794996
1237651203695444135,9.012574,8.918828
1237667736112332917,9.046593,8.977274
1237648703503794332,9.070241000000001,9.097464
1237668293369593954,8.746189999999999,8.751864
1237661851475443852,8.596175,8.708046
1237658304886407323,8.838244,8.835318
1237665369040224483,8.950664999999997,8.946883
1237661387609931874,8.715366,8.72126
1237664879408316608,8.651041000000001,8.851126
1237658422477914210,8.916589,9.054648
1237667782276350066,9.000978,9.032959
1237661388138414165,8.671708,8.495209
1237664293683134600,8.681992,8.629253
1237652899700736209,8.984199,9.044802
1237665356164104367,9.188403,8.996656
1237657775539814628,8.304066,8.2599
1237662246594019526,8.746936999999999,8.7469845
1237652946915623023,9.055981,9.093258
1237661356462178476,8.934283,8.940535
1237661137423433900,8.756934,8.768835
1237651736283185240,9.047926,9.032472
1237655126619848839,8.924795,8.929509
1237661385997156475,9.106671,9.098368
1237660764841836771,9.144286,9.037353
1237668271906357268,8.640821,8.723847
1237667255623221393,8.917341,9.012976
1237671141479219454,8.615059,8.77519
1237658304350519488,9.008311,8.913042
1237664669514399786,9.045942,9.06737
1237665355620155542,9.116674,9.017586
1237661816563105947,9.109577999999999,9.103956
1237654652569583754,8.38539,8.532534
1237667542826287224,8.646655,8.629693
1237651752406745266,8.944746,8.964848
1237667782293782638,9.069464,8.809909
1237662224623468781,8.904174000000003,8.995718
1237657402420232243,9.042684,9.033166
1237654653103046837,8.413354,8.643977
1237650372092494012,9.084373,9.045
1237655371429052530,9.104908,8.961301
1237651540315013214,8.985992,9.082316
1237657775009169551,8.980573,8.998838
1237652944770826928,8.384461,8.570477
1237662301373661398,8.956755000000003,8.966866
1237651067350351957,9.151584,9.141389
1237663530800578693,9.054397999999999,9.105096
1237664878339293344,9.019110000000001,9.022352
1237666338652094570,9.080551,8.990474
1237657773925990756,8.969946,8.947537
1237678617429606555,9.00036,8.945321
1237661070326300879,8.998863,8.924303
1237671763175473314,8.992105,8.849238
1237656496171057736,8.741427999999999,8.835722
1237652899163209821,8.859408,8.846282
1237665103835431031,8.605547999999999,8.476202
1237661069774750332,9.160086999999999,8.983088
1237665532246032476,8.990001,8.972186
1237671749753307288,8.658989,8.721369
1237651212286296471,8.995847,8.980783
1237667322715045920,8.731024,8.643938
1237656906343121014,9.089994,9.031491
1237651250950570101,8.896688000000003,9.034792
1237668315382874258,8.889897,8.884021
1237648720684450005,8.876014999999997,8.794009
1237658205050306588,9.117815,9.121435
1237654879662244087,8.873736,8.883917
1237659150999027837,9.082038,9.082096
1237656243311083885,8.806376,8.992826
1237662223525740696,8.93158,8.825018
1237662697035792682,8.709595,8.850737
1237652599567876473,8.720639,8.851488
1237661360765599844,8.806225999999997,8.845467
1237667447804264543,8.936438,8.897188
1237662223543500931,8.98955,8.922935
1237660670354129061,9.125442999999999,9.021043
1237661950815109625,9.082725,9.016935
1237654342790479987,8.999278,8.906267
1237648720693887233,8.872291,8.944125
1237661950254907612,8.959750999999997,8.943049
1237664291011035347,8.990368,8.940367
1237667430084706620,9.000755,8.957039
1237665549439140081,8.832108,8.775835
1237661068721651816,8.689977,8.768339
1237665101138952220,9.045866,9.108976
1237662193455464620,8.808398,8.691187
1237662695957332099,9.107698,9.0637
1237651496830501270,9.129209,9.112588
1237664869750407346,9.068733,9.016021
1237667289423151236,8.811196,9.058882
1237662637980385495,9.007347,8.983512
1237654392180900115,8.743953999999999,8.824399
1237667735581163806,9.076981,9.075983
1237656494034911496,8.823091,8.949752
1237664878877606063,8.952948,8.987575
1237667782270649019,8.656837,8.61294
1237648720691200140,9.070128,9.035486
1237658425163448460,8.794991,8.797032
1237664819282772113,8.805505,8.824592
1237665329320624279,8.375808000000001,8.300768
1237657070089404643,8.347708,8.391217
1237668297132736658,8.423753999999999,8.63456
1237668299281203227,8.926267,8.93127
1237657401882968176,8.992602999999997,8.969171
1237668585435365529,8.771619,8.714087
1237661872956899598,8.953017,8.957276
1237652936185217359,8.616617,8.7508545
1237661150841012403,8.898714,8.814923
1237655129844417304,8.659461,8.756723
1237664853115469996,8.827119,8.842068
1237654398079205570,8.844018,8.91934
1237665532800532892,9.010539,9.017742
1237661950245142650,8.658987,8.513579
1237661871343927461,9.126842,9.098155
1237664338791039122,9.150217999999999,9.096003
1237661435386331247,8.814442,8.880684
1237665429714305162,9.10107,9.057162
1237650796220711116,8.962121,9.012442
1237665016311971924,8.82933,8.821516
1237658425159843981,8.467216,8.640031
1237662193992007768,8.96481,8.884864
1237650795680694379,8.86488,8.917131
1237662195609239609,8.928308,8.8602495
1237657629507584133,9.046791,8.932783
1237668270830780610,8.930532000000003,8.761773
1237663787423891644,8.936207000000003,8.946884
1237659132216344657,8.209211999999999,8.271546
1237661465449005317,9.091866,9.01917
1237663548513517600,9.120626,9.033553
1237659324409905359,8.96601,8.852198
1237654652567683158,9.062365,8.988093
1237648705666875478,8.952069999999997,8.978058
1237658801503535231,8.81729,8.7629595
1237661070320795787,8.869539999999997,8.935162
1237667143941619880,8.68323,8.745514
1237658612519338105,9.135702,9.082431
1237662698645618889,9.152182,9.118863
1237665428641349828,8.621093,8.69827
1237661069256949871,9.090701,9.063629
1237662641732649350,8.963398,8.951965
1237660635464138787,9.119053,9.0975065
1237652616741191806,8.619701,8.499136
1237666338651046061,8.894915,8.885696
1237667442968035457,8.730458,8.567909
1237655469676298595,9.153582,9.086629
1237667252927594634,8.937389,8.972113
1237667112257192150,8.969700999999997,9.104002
1237668288546144553,9.054025,8.949005
1237657771246682234,8.697253,8.736738
1237665129619914857,8.763342,8.703358
1237661949720133995,8.740041,8.7854595
1237673308822044810,9.192682000000001,9.0254
1237652947990610043,9.007584,8.929385
1237667209986572295,9.229047,9.137172
1237654029254590603,8.661579,8.994192
1237662525770236027,8.851624000000003,8.779882
1237657221487132884,9.059424,9.018781
1237655347815186561,9.070242,9.012044
1237667252945092842,8.935258000000003,8.858263
1237665428646920467,8.699993,8.781107
1237671124838449261,8.937325999999997,8.79818
1237663783667368026,8.869019999999997,8.884857
1237651754555801832,8.999388,9.048156
1237674650465140958,8.852263,8.882906
1237661087489655281,8.949394,9.001748
1237661815487922228,8.388222,8.427855
1237667916490473630,8.75407,8.67736
1237650372099768415,9.105727,9.03645
1237648721747181747,9.14662,9.089476
1237658297922879522,9.249778,9.145217
1237651754541252790,8.876107000000003,8.967619
1237658611440156855,9.053114,8.963735
1237664818748325958,8.599391,8.64445
1237657190371360869,9.013442999999999,9.052897
1237661966889189469,8.809654,8.900299
1237662341087035562,8.581572999999999,8.6788645
1237661387067293850,8.844206,8.610403
1237648722321146055,9.109502,9.050625
1237665101677789484,8.689043,8.415569
1237648702978785416,8.991342999999997,8.997895
1237648704603554350,8.873315,8.888668
1237667254544826424,8.53605,8.498706
1237665532798107907,9.068612,9.053644
1237664853647360199,8.938207,8.936874
1237651538173558888,8.979605000000003,8.857416
1237671957516386522,8.947185000000003,8.706793
1237650370484437168,8.978113,8.951208
1237668297144860880,8.943963,8.882422
1237664285635510524,8.949482000000003,9.040621
1237667781222596690,8.180349,8.301153
1237648705138000348,8.827766,8.809379
1237661957226299626,8.623858,8.536334
1237654627323347400,9.053169,9.064862
1237658424075158118,9.090016,9.052622
1237667781734826585,9.101626,9.08537
1237664853654765765,8.924047999999997,8.868189
1237657858221801565,8.590355,8.401227
1237660958105010490,9.053738000000001,9.082413
1237662264324260352,8.970601,8.999588
1237656539127087236,9.003716,9.006709
1237668591337144398,8.772325,8.809677
1237664853645590597,9.156763,9.085295
1237661357538476237,8.939522,8.950727
1237660670353145997,8.934749,8.926872
1237662500543725793,8.739681,8.683503
1237655108359487759,8.982963999999997,9.022481
1237667292647981329,9.050652000000001,9.072331
1237659326562304417,8.907358,8.926603
1237667783917175123,8.544127,8.505268
1237673704503378250,9.103183,9.020197
1237664668423356684,9.180631,9.088377
1237661383850524744,9.067063000000001,9.067632
1237658300603891895,8.930505,8.949364
1237671124297122075,8.95612,9.077132
1237667781761433650,8.740401,8.626447
1237651189747089608,9.003328,9.055399
1237651252585824396,9.136685,9.065559
1237653652920598678,8.749675,8.693253
1237655465928163655,8.704761,8.552849
1237660764835414237,8.877528,9.002469
1237671129124700302,8.833878,8.945491
1237667109037736242,8.889503999999997,8.884857
1237658614130999470,8.790325,8.900122
1237661418209214665,9.107598,9.002042
1237674650997620880,9.115945,9.0831375
1237662307796516972,9.057508,9.01748
1237668298221420681,8.816018,8.811381
1237667538536890628,9.008596,9.066241
1237654399162974303,9.020092,8.999524
1237661872949887159,9.110435,9.009209
1237663786877583695,8.722017,8.817553
1237648722835538042,9.184707000000001,9.116583
1237668588650365040,9.076916,8.95109
1237667551421464763,9.047171,8.91408
1237660634921435234,8.951172,8.894929
1237657590315352216,9.109741,9.023796
1237648675606233649,8.887087,8.809725
1237657594072334703,8.863133,9.018956
1237663478718071175,8.756338000000001,8.745648
1237668297682125003,8.998514,8.903657
1237662530607579409,8.939651,9.022432
1237658628622975084,8.871428,8.981652
1237663782592446661,8.334572999999999,8.381483
1237657629522722916,9.148334,9.112302
1237661972261175541,9.140289,9.06438
1237666407917617226,9.225257000000001,9.131763
1237663204922425511,8.944208999999997,8.874905
1237661465457983912,8.951698,8.996733
1237652598500032549,8.792111,8.891658
1237668367998320958,9.067271,9.044641
1237661139035488287,8.948525,8.8978405
